spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_300_to_360.png,20Hz,166.0,122.0,211.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_300_to_360.png,20Hz,500.0,114.0,542.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_300_to_360.png,B,500.0,114.0,542.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_360_to_420.png,20Hz,37.0,124.0,89.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_360_to_420.png,20Hz,169.0,116.0,213.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_360_to_420.png,20Hz,443.0,113.0,499.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_420_to_480.png,20Hz,2.0,114.0,27.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_420_to_480.png,20Hz,135.0,113.0,173.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_420_to_480.png,20Hz,373.0,113.0,434.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_420_to_480.png,20Hz,499.0,114.0,554.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_420_to_480.png,B,250.0,99.0,440.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_480_to_540.png,20Hz,427.0,114.0,481.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_480_to_540.png,B,6.0,96.0,163.0,113.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_480_to_540.png,B,342.0,98.0,480.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_540_to_600.png,20Hz,136.0,116.0,158.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_540_to_600.png,20Hz,327.0,117.0,350.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815173000_second_540_to_600.png,20Hz,490.0,114.0,512.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_0_to_60.png,20Hz,24.0,116.0,66.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_0_to_60.png,20Hz,119.0,115.0,166.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_120_to_180.png,20Hz,418.0,115.0,458.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_120_to_180.png,20Hz,484.0,114.0,524.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_120_to_180.png,20Hz,543.0,115.0,591.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_180_to_240.png,20Hz,104.0,115.0,155.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_180_to_240.png,20Hz,249.0,115.0,307.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_180_to_240.png,20Hz,479.0,115.0,543.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_180_to_240.png,B,353.0,95.0,559.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_240_to_300.png,20Hz,187.0,114.0,239.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_240_to_300.png,20Hz,342.0,120.0,392.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_240_to_300.png,20Hz,458.0,112.0,503.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_300_to_360.png,20Hz,39.0,116.0,97.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_420_to_480.png,20Hz,270.0,114.0,297.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_420_to_480.png,20Hz,433.0,115.0,452.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_420_to_480.png,20Hz,538.0,112.0,581.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_480_to_540.png,20Hz,41.0,112.0,99.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_480_to_540.png,20Hz,186.0,112.0,244.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_480_to_540.png,20Hz,321.0,115.0,347.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_480_to_540.png,20Hz,402.0,112.0,459.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_540_to_600.png,20Hz,20.0,115.0,43.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_540_to_600.png,20Hz,145.0,114.0,168.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_540_to_600.png,20Hz,256.0,114.0,280.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815174000_second_540_to_600.png,20Hz,563.0,112.0,590.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,20Hz,100.0,113.0,143.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,20Hz,173.0,111.0,215.0,130.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,20Hz,261.0,111.0,312.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,20Hz,328.0,108.0,373.0,130.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,20Hz,419.0,105.0,466.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,20Hz,468.0,106.0,514.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,D,425.0,101.0,455.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_0_to_60.png,D,475.0,94.0,501.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_120_to_180.png,20Hz,227.0,118.0,275.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_180_to_240.png,20Hz,83.0,111.0,140.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_180_to_240.png,20Hz,209.0,114.0,253.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_180_to_240.png,20Hz,384.0,113.0,441.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_240_to_300.png,20Hz,16.0,116.0,75.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_240_to_300.png,20Hz,285.0,114.0,337.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_240_to_300.png,20Hz,419.0,112.0,460.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_480_to_540.png,20Hz,272.0,115.0,322.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_480_to_540.png,20Hz,337.0,112.0,379.0,128.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_480_to_540.png,20Hz,498.0,117.0,551.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_540_to_600.png,20Hz,24.0,115.0,48.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815175000_second_540_to_600.png,20Hz,394.0,112.0,417.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_0_to_60.png,20Hz,39.0,114.0,89.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_0_to_60.png,20Hz,160.0,114.0,215.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_0_to_60.png,20Hz,420.0,117.0,465.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_0_to_60.png,20Hz,554.0,115.0,577.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_60_to_120.png,20Hz,224.0,115.0,264.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_60_to_120.png,20Hz,340.0,116.0,394.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_120_to_180.png,20Hz,121.0,114.0,174.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_120_to_180.png,20Hz,253.0,114.0,301.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_120_to_180.png,B,413.0,98.0,591.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_180_to_240.png,20Hz,280.0,113.0,330.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_180_to_240.png,20Hz,435.0,111.0,491.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_180_to_240.png,20Hz,576.0,112.0,601.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_240_to_300.png,20Hz,0.0,112.0,25.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_240_to_300.png,20Hz,77.0,123.0,128.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_240_to_300.png,20Hz,180.0,114.0,236.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_240_to_300.png,20Hz,548.0,124.0,597.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_300_to_360.png,20Hz,63.0,114.0,123.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_300_to_360.png,20Hz,218.0,123.0,271.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_300_to_360.png,20Hz,320.0,110.0,381.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_300_to_360.png,20Hz,428.0,116.0,475.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_300_to_360.png,20Hz,518.0,114.0,570.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_360_to_420.png,20Hz,23.0,115.0,54.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_360_to_420.png,20Hz,86.0,112.0,151.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_360_to_420.png,20Hz,263.0,115.0,311.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_360_to_420.png,A,232.0,59.0,431.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_420_to_480.png,20Hz,145.0,112.0,189.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_420_to_480.png,20Hz,528.0,115.0,582.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_480_to_540.png,20Hz,66.0,116.0,111.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_480_to_540.png,20Hz,149.0,110.0,193.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_480_to_540.png,20Hz,264.0,111.0,311.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_480_to_540.png,A,220.0,59.0,413.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815180000_second_540_to_600.png,A,80.0,61.0,274.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_60_to_120.png,20Hz,189.0,115.0,222.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_60_to_120.png,20Hz,266.0,111.0,315.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_60_to_120.png,20Hz,451.0,114.0,514.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_60_to_120.png,20Hz,585.0,118.0,601.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_60_to_120.png,A,90.0,56.0,277.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_120_to_180.png,20Hz,0.0,118.0,22.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_120_to_180.png,20Hz,66.0,109.0,136.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_120_to_180.png,20Hz,273.0,113.0,330.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_120_to_180.png,20Hz,401.0,113.0,458.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_120_to_180.png,20Hz,495.0,116.0,553.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_180_to_240.png,20Hz,64.0,112.0,128.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_180_to_240.png,20Hz,312.0,114.0,371.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_180_to_240.png,20Hz,451.0,114.0,510.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_240_to_300.png,20Hz,3.0,117.0,54.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_240_to_300.png,20Hz,111.0,115.0,171.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_240_to_300.png,20Hz,307.0,115.0,372.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_240_to_300.png,20Hz,438.0,115.0,491.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_300_to_360.png,20Hz,67.0,115.0,117.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_300_to_360.png,20Hz,187.0,115.0,234.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_300_to_360.png,20Hz,425.0,116.0,480.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_360_to_420.png,20Hz,58.0,116.0,118.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_480_to_540.png,20Hz,105.0,112.0,166.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_480_to_540.png,20Hz,218.0,115.0,271.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_480_to_540.png,20Hz,349.0,124.0,394.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_480_to_540.png,20Hz,453.0,115.0,520.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_480_to_540.png,20Hz,585.0,123.0,601.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_540_to_600.png,20Hz,0.0,123.0,53.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815181000_second_540_to_600.png,20Hz,81.0,110.0,137.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_0_to_60.png,20Hz,56.0,125.0,107.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_180_to_240.png,20Hz,225.0,124.0,267.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_180_to_240.png,20Hz,293.0,114.0,352.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_180_to_240.png,20Hz,486.0,112.0,538.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_180_to_240.png,20Hz,590.0,113.0,601.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_240_to_300.png,20Hz,0.0,113.0,42.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_240_to_300.png,20Hz,155.0,114.0,203.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_240_to_300.png,20Hz,324.0,113.0,371.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_240_to_300.png,20Hz,476.0,114.0,522.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_240_to_300.png,A,251.0,59.0,435.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_300_to_360.png,20Hz,11.0,116.0,59.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_300_to_360.png,20Hz,285.0,114.0,341.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_300_to_360.png,20Hz,393.0,116.0,445.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_300_to_360.png,B,130.0,109.0,334.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_360_to_420.png,20Hz,303.0,114.0,357.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_360_to_420.png,20Hz,454.0,113.0,503.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_420_to_480.png,20Hz,62.0,123.0,113.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_420_to_480.png,20Hz,411.0,116.0,462.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_480_to_540.png,20Hz,71.0,114.0,117.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_480_to_540.png,20Hz,583.0,115.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_540_to_600.png,20Hz,0.0,115.0,34.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815182000_second_540_to_600.png,20Hz,560.0,116.0,583.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_0_to_60.png,20Hz,106.0,115.0,157.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_0_to_60.png,20Hz,266.0,114.0,310.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_60_to_120.png,B,232.0,96.0,481.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_180_to_240.png,20Hz,202.0,115.0,259.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_180_to_240.png,20Hz,306.0,117.0,353.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_180_to_240.png,20Hz,421.0,113.0,465.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_240_to_300.png,20Hz,5.0,115.0,55.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_240_to_300.png,20Hz,123.0,114.0,181.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_240_to_300.png,20Hz,260.0,114.0,327.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_240_to_300.png,20Hz,388.0,114.0,441.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_240_to_300.png,20Hz,530.0,113.0,575.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_300_to_360.png,20Hz,31.0,113.0,70.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_300_to_360.png,20Hz,160.0,114.0,221.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_300_to_360.png,20Hz,305.0,113.0,357.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_300_to_360.png,20Hz,409.0,114.0,453.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_360_to_420.png,20Hz,62.0,114.0,113.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_360_to_420.png,D,360.0,87.0,432.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_420_to_480.png,20Hz,131.0,114.0,167.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_420_to_480.png,20Hz,215.0,112.0,270.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_420_to_480.png,20Hz,450.0,116.0,500.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815183000_second_420_to_480.png,20Hz,552.0,113.0,586.0,132.0
